origin_location_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263
109,74.289617,77.819696,59.944702,42.397263,84.991666,67.604875,47.300000,41.433333,55.714749,61.322400,64.713930,45.607407,48.276011,58.774074,54.794999,61.025817,59.298666,59.047222,57.899150,55.613888,65.616667,70.867647,64.410268,45.599929,53.383333,61.280596,70.793029,54.682484,72.730656,77.194169,57.547618,52.859150,51.908333,55.315209,66.699999,61.690465,61.708058,59.204232,66.729140,53.908333,43.515087,43.322908,40.764464,86.783333,47.677493,61.644999,53.064355,49.809751,52.366666,50.649555,52.175000,53.278333,52.520000,49.266666,73.065209,52.233333,54.040817,42.766666,55.431415,48.351514,63.397222,57.808333,50.143029,55.661666,47.087229,51.755262,62.057407,53.174623,48.611904,45.438888,72.265209,68.563029,58.081416,38.053035,36.898082,61.645807,60.893029,48.634848,45.227442,55.310177,58.997689,53.091666,51.111530,81.902975,68.193896,74.019305,46.588701,44.000980,62.433333,51.699423,76.848981,54.855555,50.165817,55.839999,58.926851,59.476362,54.668535,57.259150,75.369641,50.228268,65.831022,58.799150,0.000000,0.000000,54.969641,57.224999,44.123911,66.440741,0.000000,0.000000,61.126935,51.729268,49.865726,50.064461,70.092678,47.722139,71.878896,70.075980,45.955555,44.677777,54.616666,49.083333,62.333333,54.201362,53.462451,51.143181,46.641145,49.507812,47.416391,60.393522,56.902638,57.216666,55.774999,50.892483,55.282484,52.008333,40.360268,45.133058,56.204232,35.036308,36.427187,44.973885,47.642621,50.104875,47.770833,44.596568,44.951514,47.506453,69.866666,66.434695,43.845485,49.731097,53.799478,67.637229,68.884695,40.500000,54.307132,56.369142,43.656321,56.956449,44.037565,41.583058,44.943029,47.012222,68.713930,47.278211,51.782960,41.709150,55.016666,43.382672,57.261666,13.833333,46.616666,54.255128,58.341666,76.688701,64.713029,66.271937,46.283333,49.043029,60.033333,48.441666,54.470833,50.808333,55.641666,50.634510,75.212204,63.435714,59.715800,57.869999,58.116666,49.714749,48.113888,42.892483,52.533333,55.544863,55.765817,61.319047,0.000000,55.290740,58.537229,49.583333,63.414067,79.461308,54.962500,53.516667,43.533058,49.966391,45.543892,70.988888,51.223631,50.866666,49.203333,64.667647,63.527187,57.466391,53.783058,66.132484,56.939067,54.420312,60.052975,71.659900,44.259150,41.293911,61.908058,46.302282,58.733333,55.850000,38.472323,48.502871,60.300000,43.398542,39.102638,47.705734,49.400000,35.798984,39.563541,42.165111,41.705288,50.724999,56.050000,51.411666,46.477777,46.866667,70.193892,54.922676,46.111666,52.611642,54.529160,50.684847,65.693892,51.311666,55.672221,51.183333,56.123074,52.311600,57.632407,59.476362,47.329999,45.483058,47.978871,29.166666,33.731022
110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111,64.969252,67.388966,55.010782,33.208483,70.661111,50.500000,39.567350,39.950000,50.206667,46.440640,55.525150,36.144444,39.503103,49.311111,41.158150,47.966484,49.322734,54.108334,47.831667,52.533333,57.357143,61.768837,50.785919,44.795317,44.985821,52.091816,59.424825,44.615001,60.917869,63.402595,45.583333,46.441667,42.235563,45.789383,55.449825,46.835965,47.916484,45.721589,54.007307,47.477976,42.741667,40.354167,36.761288,75.309011,38.372632,56.568336,50.920834,36.235671,49.864167,39.398678,44.557307,47.515766,46.200000,47.811806,63.283333,44.533333,43.973334,43.858150,44.250000,40.066667,52.441484,53.872222,38.774825,42.841484,40.008065,42.325714,51.995272,37.865339,46.018889,38.461898,62.739383,57.194825,47.000000,38.109013,37.441444,50.277603,49.524825,50.161571,31.714322,42.074306,51.883333,42.571569,37.319956,76.987861,61.114732,56.366667,37.477789,34.902170,54.240679,36.049106,65.480777,46.128295,40.098334,46.375000,46.185731,48.108158,47.589371,46.841484,71.253237,33.986376,52.611111,47.142554,0.000000,0.000000,48.488255,50.310480,29.161939,56.977778,66.416666,0.000000,0.000000,38.059103,35.629283,36.569164,59.502586,45.662179,62.091491,60.977170,43.652778,42.375000,44.784445,53.283150,56.485919,42.833158,42.158419,41.025000,45.153030,44.116667,33.624817,53.931283,39.250000,46.785936,52.381758,40.825000,45.215001,49.558333,26.735919,31.341484,42.721589,30.919904,29.669003,38.721103,40.472311,38.487861,33.813420,36.216892,46.652778,36.563840,62.719252,54.419252,43.286067,48.945626,50.025000,55.635919,57.516491,64.821129,40.515558,42.491794,45.459536,42.475887,30.554922,27.791484,33.574825,31.074700,59.525150,47.105000,44.170000,39.751852,44.754167,27.425678,44.441484,53.333333,44.533114,49.009536,47.808333,67.577789,53.344825,56.967076,40.625333,37.674825,54.174766,45.292869,42.433150,48.666484,48.138889,35.420627,65.703964,58.127777,52.416666,49.222222,46.952497,44.206667,41.572163,32.825000,48.467586,41.753289,45.698334,47.769956,0.000000,52.581818,51.458065,39.423737,48.532307,74.141367,52.662863,57.933333,29.741484,36.174817,36.458605,60.341492,39.894144,45.440000,45.233333,55.568837,49.645272,43.657307,39.991484,54.418418,42.057307,47.785185,55.936571,56.778140,34.191667,30.390679,48.116484,36.791167,49.100000,47.759259,26.659536,34.294805,41.788282,33.872716,21.450000,32.823974,41.667350,35.718934,31.607569,42.821862,40.887560,51.301203,46.958333,49.508151,44.175000,46.479114,57.716667,40.053398,37.158333,48.946781,39.915573,42.400000,56.608605,38.491484,43.224817,48.291667,43.013139,42.785774,48.169444,48.108158,49.606203,31.691484,38.470631,33.805812,32.866354
112,49.055522,46.172470,41.049601,17.452222,54.966667,37.542767,18.279762,24.700000,27.039285,26.418451,24.200000,19.495455,25.113333,63.500000,25.247619,22.866666,20.071667,35.098551,24.664285,38.130952,30.300000,34.633333,41.050000,25.516667,18.705556,27.766667,36.183334,23.833333,35.613689,46.787535,32.466667,33.764285,14.800000,87.800000,34.173545,17.381250,17.279012,23.766666,31.179012,19.677778,25.716667,36.000000,26.950000,55.240212,21.950000,42.607155,36.571884,26.163542,13.683333,27.616667,35.917573,18.183333,28.240741,17.723545,38.500000,21.175000,20.805952,27.630952,37.762963,28.872619,23.502083,24.883333,24.123334,27.666667,15.211905,19.700000,28.411112,23.485185,32.477272,20.166667,29.400000,28.000000,29.405952,26.743227,25.554167,32.235118,29.766667,28.850000,17.444872,8.130952,42.980952,11.800000,18.651785,53.806667,34.183333,41.247619,19.752381,21.033333,27.595833,24.704762,39.976785,25.358730,16.930952,32.206666,21.920833,27.643750,14.675000,26.936508,57.296825,16.208333,32.438888,20.850000,0.000000,0.000000,36.896825,16.416667,17.566667,32.083334,50.175000,0.000000,24.006878,7.684615,24.396667,21.100000,44.716666,30.216667,40.003572,43.200001,28.428788,28.206666,21.617063,34.200000,56.250000,29.861666,20.538889,31.180556,33.316667,33.881884,18.450000,22.700000,29.725000,38.738596,18.800000,20.299702,20.066667,28.376329,17.000000,17.380303,32.061110,16.963492,20.175000,23.606481,25.220833,25.450000,6.966667,13.740000,34.514285,17.066667,39.083333,29.766667,27.523333,30.933334,29.465218,30.983334,34.328451,48.752778,14.883333,25.716667,31.439285,21.077083,22.889583,16.030000,20.603333,19.263333,45.733333,31.876190,31.822619,27.856878,33.556884,18.904167,27.014285,40.961112,24.411111,39.983333,30.030952,48.933334,27.164285,28.150000,17.940741,24.703333,20.806667,31.450000,27.258333,34.705303,39.097619,22.433333,45.266666,27.593333,21.487500,29.000000,29.697618,21.039285,11.050000,25.133333,12.866667,12.233333,22.530952,19.169048,0.000000,35.677272,26.661905,16.816667,30.636507,61.388492,32.212499,45.125000,24.783333,21.000000,18.391667,36.418451,22.557143,29.700000,27.943939,33.050000,38.416667,17.885118,15.750000,32.897619,26.272619,34.624074,34.300001,40.993452,20.023333,17.438889,17.263333,10.943939,18.950000,24.477778,36.407576,21.945833,19.383333,11.095455,14.962963,24.372222,19.748551,24.238889,22.579630,27.582051,26.401190,35.883333,26.398551,34.333334,35.775000,23.150000,43.041667,24.012500,29.466666,30.740000,23.847222,31.205952,38.541667,23.316667,28.050000,37.356666,7.173545,9.538000,22.891667,28.283333,37.743636,17.608333,18.033333,19.580303,19.291228
113,32.418519,39.940825,36.198093,10.328458,58.283333,27.766667,26.215444,29.230094,34.775000,30.550000,29.133333,14.047436,14.014557,31.844010,36.741667,58.350000,26.254375,29.775000,23.832239,37.550000,44.033333,29.683333,35.029110,26.193651,22.453968,44.983333,38.692537,29.977778,37.116667,40.555890,30.905094,32.483333,19.932035,21.830000,39.513333,30.508065,29.348467,24.348906,44.583333,23.096564,30.422321,28.329649,22.260763,46.798051,13.141207,37.600000,54.483333,18.084056,23.709701,17.907479,52.566667,23.228571,26.627778,24.118841,45.016667,27.325000,24.091667,23.648093,34.045111,33.233333,30.728862,30.078161,23.497751,30.571756,17.358091,19.457460,29.440909,10.614243,27.822727,31.600000,40.540000,44.679167,32.691667,26.101190,25.502381,43.343333,54.419444,35.900000,7.595428,23.582745,37.775000,30.216667,28.461905,46.744469,38.610000,35.514760,14.908610,15.284755,31.329394,6.763439,40.150000,35.016667,20.216667,40.516667,35.938462,30.933333,22.899527,51.716667,60.461136,12.278856,26.848093,36.327778,0.000000,0.000000,33.609330,27.229167,7.405094,43.666667,70.600000,0.000000,24.361136,23.090663,5.511653,5.754462,30.850000,31.188997,96.966667,39.291943,34.461111,31.528856,24.902778,26.884462,29.050000,66.916667,8.328444,23.303470,35.615873,38.211111,28.948264,39.958333,30.556427,49.602485,27.518116,36.166667,25.333334,27.316667,10.979110,28.954596,21.731426,21.730245,20.015704,21.437587,22.312731,8.244469,21.828017,22.365833,30.327778,10.711011,32.000000,45.241667,26.073606,30.087589,35.410000,35.916667,45.216667,31.541844,27.750000,8.608621,45.341667,20.275000,15.675997,15.521756,18.297751,9.957940,35.297917,28.433507,32.989581,26.370833,40.466667,11.556833,55.791667,41.990909,40.720833,38.504462,30.850000,32.850000,37.316667,28.366667,29.592045,22.397751,28.252097,27.666667,30.163422,35.754110,42.966667,9.634884,40.586465,30.854422,25.487809,27.554167,34.033333,24.325000,26.100000,24.653470,26.495833,19.550000,39.216667,30.769524,0.000000,36.301852,28.808091,31.354167,22.223093,50.287795,26.353649,37.761136,17.471756,30.516667,14.650853,38.333333,7.586940,32.100000,28.214760,34.880769,27.888427,52.833333,23.313542,28.109204,15.748093,29.836111,40.066667,30.468926,28.325000,9.561803,33.059477,24.907071,29.616667,25.573889,16.968892,16.860878,11.063765,14.024798,13.735861,6.514760,28.315444,24.159717,20.555522,25.360449,24.278788,35.665812,37.438889,36.533333,34.268590,29.891667,57.633333,13.091555,29.866667,29.383333,6.636288,20.681426,34.800853,26.221756,30.955089,42.616667,25.022020,21.548906,27.748077,40.000000,26.233333,29.216667,13.695528,23.406278,22.527819
114,34.993376,34.186363,36.944444,9.843642,90.466667,24.207904,26.340424,27.479005,49.033333,40.079167,26.227778,13.072464,11.875818,28.350450,23.150000,33.900000,24.165450,35.249001,18.077777,37.327778,27.183333,30.683333,35.789934,25.186310,17.834076,28.533333,36.922310,46.750000,41.072222,34.801428,35.733333,36.332222,17.111652,19.048889,35.300000,26.587864,26.243237,18.594444,41.108333,19.952424,28.033249,28.349333,22.882931,42.866667,10.618202,40.032378,37.633333,17.310908,22.121830,17.768565,43.458333,19.347917,30.737339,21.654065,42.470833,36.827381,25.700000,25.065615,32.643135,19.765615,27.557843,28.813768,51.816667,47.716667,15.160769,16.176667,27.591667,11.658588,32.641667,29.050000,38.456667,30.711458,30.294444,24.357471,23.725035,40.135714,37.416667,45.300000,7.647966,19.560210,35.300000,24.856818,23.111111,56.650000,35.005952,35.418917,12.125466,13.407373,26.692922,7.986689,30.666667,41.200000,26.350000,41.000000,29.934259,25.204005,18.025633,21.055555,58.924571,13.665095,26.105555,31.811111,0.000000,0.000000,34.398342,21.687634,8.549045,35.016667,44.300000,0.000000,20.333333,21.999361,5.474001,5.564915,33.692485,30.756633,45.200000,41.066667,23.377778,30.978517,38.791667,21.130000,36.123810,26.382282,6.926468,39.216667,29.382432,30.568565,25.582609,29.250000,25.377777,50.520964,25.618056,34.362500,37.272222,55.275000,11.739934,30.829243,23.148948,20.727110,19.349378,21.988222,21.996370,6.707904,21.584416,23.750775,34.800000,8.770672,36.094444,39.362500,25.083127,27.082313,36.540765,31.722310,46.633333,31.706182,24.231481,8.869260,36.302778,27.776389,16.465009,15.948917,18.865110,11.017964,29.869841,27.159603,30.816667,25.182222,41.966667,12.424171,38.290000,40.141667,30.794444,32.750000,37.483333,38.324001,34.926667,25.161111,26.614935,22.965110,24.343333,29.150000,47.875000,33.466667,39.133333,10.856914,38.664796,28.633333,23.093817,25.595833,10.383333,29.000000,19.691667,38.733333,22.379825,28.313889,40.273333,28.875439,0.000000,38.538889,61.333333,30.876190,23.640615,44.533333,23.853846,36.224571,16.700000,37.116667,11.549871,37.644444,6.018448,35.683333,27.900000,29.683333,38.366667,34.027778,20.056481,55.750000,59.233333,35.061111,33.000000,29.621434,27.492564,10.830712,28.447872,23.557937,26.995455,25.609259,16.974106,16.706027,8.730764,10.978517,14.155977,7.932282,36.220833,23.045451,20.707369,24.401475,23.363459,30.983333,38.088889,38.900000,31.016276,28.876241,40.716667,13.839522,28.346667,33.736364,6.800626,22.098948,31.699871,32.216667,30.183333,45.700000,20.672811,17.202979,26.976190,26.083333,41.613333,23.413441,11.431463,22.527278,21.740786
115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.216667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
116,40.538889,53.936364,30.316667,25.788889,48.216667,46.077510,24.233333,26.688621,31.875000,26.650000,56.766667,33.341786,28.570833,44.643583,20.250000,28.323810,36.188889,17.216667,26.966667,15.016667,51.157143,50.247619,52.593333,11.267816,37.008811,58.516667,46.116667,26.283334,48.113054,54.551429,20.483333,23.591667,36.129259,38.793518,42.141667,66.600000,32.670370,40.091667,42.050000,32.283333,11.103642,8.803255,17.330833,58.619487,41.603333,32.013194,19.903584,18.403065,39.653646,16.256573,27.729167,34.466667,18.776667,37.000000,49.389286,29.761111,25.641667,22.950000,30.417329,35.566667,44.783333,41.133334,25.466667,21.933334,28.500000,36.038248,41.216152,20.686154,16.952941,26.633859,52.087037,43.886667,34.241667,15.402369,18.294636,36.969445,36.216667,29.041667,34.565741,35.519828,49.983333,37.850000,29.383333,69.181714,49.606667,46.083334,31.653030,36.993333,46.753642,27.862698,64.116667,27.350000,32.268056,14.566667,23.683333,33.658333,36.081306,30.771954,69.066169,25.911538,35.008334,30.400000,0.000000,0.000000,43.479626,37.870000,30.214583,46.383334,56.521954,0.000000,41.702941,33.629861,32.966667,23.973810,50.387500,6.733333,48.783333,47.021954,10.410000,13.708333,26.452778,35.453255,43.716667,29.525000,27.010417,22.500000,14.710317,19.041667,29.266667,42.383333,32.021954,40.368137,39.071954,24.928161,26.883334,18.266667,38.888889,23.755975,49.000000,29.064706,26.674138,18.960185,15.857333,46.466667,61.966667,31.516667,18.613333,34.876667,55.116667,41.758333,11.566152,5.220251,31.916667,42.975000,44.208333,48.980953,28.884454,20.264286,12.134722,35.633333,26.749537,30.623958,20.865891,25.780556,46.449485,7.693583,22.508333,15.744828,18.700000,29.079630,23.533334,53.766152,27.166667,37.420833,34.866667,61.294828,40.036667,49.134921,20.606667,24.366667,39.166667,37.400000,21.525000,20.336588,27.300000,24.130460,50.658376,46.250000,37.644444,208.400000,42.525000,25.875000,28.254481,48.000000,93.450000,32.076121,27.366667,29.391667,0.000000,15.952083,39.950000,33.575000,32.938889,52.236588,58.533333,52.530556,27.713621,15.266667,39.516667,42.976667,30.600000,27.883333,19.466667,53.276916,38.208334,34.500000,30.710843,37.733334,31.108334,17.943333,52.396111,45.203584,21.989583,34.850000,38.835843,32.112500,45.676916,52.083333,29.932292,22.111628,29.756818,33.776190,34.550000,30.100000,19.830000,21.026829,23.596930,14.050662,15.389919,19.850000,29.572222,33.358333,13.014706,8.455287,52.536111,17.902778,12.129861,19.786918,26.096970,34.483333,48.036111,17.583334,22.316667,30.450000,34.117787,34.063621,38.266667,41.133333,28.466666,22.410843,31.893750,24.298246,21.946528
117,74.836472,55.712352,58.094048,112.666667,86.160714,63.600001,53.858333,57.891667,47.633333,35.958333,50.094445,48.959441,43.683334,42.583333,51.133333,53.941667,49.200000,63.477381,47.675000,60.625000,50.731667,49.750000,62.844444,61.658334,48.844445,50.916667,46.366667,38.066667,45.153571,56.327417,59.308333,61.116666,65.783333,57.725000,57.850000,46.970833,61.422222,46.350000,40.750000,40.850000,59.701684,60.716667,59.377778,78.934523,57.391667,68.900000,61.650000,57.561697,62.550000,57.380929,60.133333,52.458334,52.508333,46.929167,36.700000,46.408334,48.158333,59.777381,71.188889,40.244048,89.016667,51.416667,43.869444,50.725000,72.866667,55.950000,45.844445,50.591704,85.744444,52.945833,41.033333,45.716667,51.233334,64.295833,79.625000,41.775000,31.883333,53.777381,53.940868,47.760000,59.600000,48.000000,58.566667,71.733334,50.942857,26.775000,92.454167,50.627656,38.900000,48.738710,49.516667,86.616667,44.283333,62.277381,50.813890,49.563889,62.033333,54.288889,74.266667,54.443024,48.744048,41.892647,0.000000,0.000000,71.433333,51.108333,51.426667,47.370833,67.975000,0.000000,55.451667,48.483334,49.717761,51.167006,56.350000,82.741667,19.627778,60.633334,58.463492,57.185714,52.450000,46.391667,48.316667,41.083333,49.031094,64.833333,53.975000,56.841667,52.244048,45.503333,49.515000,35.109322,41.062500,76.016667,45.315873,58.777381,63.521429,48.583333,43.627381,71.950000,72.755556,62.102430,61.383594,52.300000,74.933333,50.883334,61.866666,48.750000,53.711111,46.250000,62.006900,59.524554,61.133333,41.166667,43.868333,68.222223,40.116667,49.209443,58.627382,47.700000,53.500000,82.883333,58.985715,53.958334,54.763334,63.159339,53.350000,90.866667,62.610714,57.933333,53.600000,58.394445,47.525000,65.080159,46.650000,81.541582,66.077778,55.850000,50.991667,45.383333,52.544444,52.985714,58.352381,65.625000,55.716667,50.781487,57.475000,47.633333,51.432037,46.766667,52.463889,48.391666,71.033333,55.061111,46.929167,69.150000,38.859314,75.183333,0.000000,63.800000,48.475000,58.594667,44.119048,93.058371,41.850000,70.001666,55.887655,52.094048,51.641667,45.958333,51.388793,55.177381,49.191666,50.850000,44.762500,27.425000,53.830833,46.126137,37.644048,76.983333,51.733334,44.505555,52.366667,48.325000,39.033333,48.961111,42.100000,33.616667,54.696297,58.557255,50.493356,72.833333,69.933333,50.734951,55.958333,55.205488,58.612146,60.853053,61.064716,62.875000,61.550000,58.666667,71.133333,54.408333,71.122223,52.743872,56.841666,55.227381,43.316667,42.577381,66.622223,47.650000,52.383333,60.719048,54.041667,70.516667,44.933334,48.700000,54.694048,47.493334,50.183333,53.158333,50.108333
118,64.129219,70.419697,54.183333,46.338179,80.654328,51.433333,40.941667,39.916667,48.358333,51.975000,58.733208,40.717671,39.016541,53.884338,36.733333,43.541667,52.681250,55.350000,43.450000,52.083333,62.822424,62.908333,50.541667,51.775675,46.882242,61.383333,64.650000,42.766667,55.950000,68.183692,51.166667,54.016667,44.982823,47.810000,57.366667,52.411667,47.766667,54.066667,59.541667,49.193763,46.133333,47.216667,50.264464,77.941381,40.885318,55.316667,55.254167,52.152901,52.083333,49.940194,51.983333,47.124405,46.861828,49.048246,64.459874,45.696491,42.125000,39.433333,53.966667,44.400000,55.800000,56.637302,47.916667,38.416667,44.474428,45.387661,57.167671,45.356418,52.498387,32.000000,62.124000,54.283333,50.725000,46.651577,54.983333,59.419445,58.410000,54.550000,45.133764,40.791667,62.035417,39.075833,39.028889,75.350000,64.333333,62.566667,40.346874,41.503122,59.977208,43.052459,67.654166,46.204167,38.250000,46.566667,44.353333,54.243334,49.949379,48.255556,51.725000,49.973221,51.491667,46.883333,0.000000,0.000000,64.469641,50.825000,45.750000,61.551005,9.500000,0.000000,52.233333,48.506213,41.643895,40.580327,60.833208,52.426703,69.266095,6.366667,47.286111,46.008333,42.936111,48.858333,60.300000,55.844445,37.726199,45.668333,43.266667,46.133334,29.200000,52.816667,51.667308,78.933333,53.630357,41.618750,43.366667,51.669445,49.129132,36.122581,51.066667,44.536308,45.927187,54.473885,56.550000,40.968027,45.895833,45.765646,51.296111,43.989059,67.683333,58.233333,53.067641,53.933333,50.425000,59.450000,63.476666,50.000000,45.207500,40.319387,50.816667,47.676667,53.345852,51.083058,54.443029,48.835713,64.045805,52.116667,53.141667,46.125000,55.077778,49.158662,40.016667,23.333333,40.583333,57.233333,51.350000,70.446874,50.433333,59.479762,42.349830,54.083333,53.832051,42.200000,38.008333,53.447581,52.308333,49.500000,66.665395,61.439912,53.579824,55.361667,48.483333,42.358333,44.146667,47.308333,50.266667,43.462222,43.850000,49.478889,0.000000,53.091667,55.924428,48.066667,49.422222,85.113660,54.737500,29.025000,38.166667,31.750000,39.822424,62.337500,38.730270,44.283334,49.562500,61.551004,54.691667,47.033333,43.350000,54.216667,47.591667,51.045834,60.300000,62.312500,37.825000,47.658025,51.475000,44.414286,56.902941,53.583334,47.972323,53.957084,32.300000,44.185663,48.602638,45.097172,43.041667,45.298984,49.063541,51.665111,51.205288,55.666667,49.691667,45.083334,47.808333,66.050000,63.233333,45.068835,51.641666,49.416667,39.782393,46.733333,59.972424,34.066667,38.800000,51.783333,48.835884,42.277778,50.609150,55.064912,56.829999,36.877551,39.432062,38.666666,43.231022
